session_id,rank,pm
263,12,64.02085220304657
263,11,64.04315447827949
263,10,64.01030907735876
263,9,63.975866030935435
263,8,63.975841417405796
263,7,63.979438198566626
263,6,63.9734153999585
263,5,63.9620524685901
263,4,63.95537067708593
263,3,63.95358708670916
263,2,63.95064921339528
263,1,63.94590794643257
262,12,42.82149087255283
262,11,42.83208763276579
262,10,42.87555212754591
262,9,42.91803063261131
262,8,42.95248621916881
262,7,42.99880708229587
262,6,43.03446728165038
262,5,43.07511903718326
262,4,43.11302881141516
262,3,43.15016482018766
262,2,43.18718307495064
262,1,43.222285523118195
261,12,69.19866811024906
261,11,69.10670318206952
261,10,69.01688401207163
261,9,68.93007995716437
261,8,68.85228956009283
261,7,68.7731996915414
261,6,68.69770087373237
261,5,68.63069662851433
261,4,68.56835995774492
261,3,68.5006054572613
261,2,68.4353064135369
261,1,68.37693960146794
260,12,56.491122286011986
260,11,56.50217864814279
260,10,56.536070150378556
260,9,56.53131102241831
260,8,56.55596511192402
260,7,56.55669328267552
260,6,56.56475723195935
260,5,56.57544487306325
260,4,56.57267486419773
260,3,56.59020183430089
260,2,56.56217033630308
260,1,56.562191432733286
259,12,85.63628380783402
259,11,85.8465837111997
259,10,85.95142827589004
259,9,86.1416545439091
259,8,86.31403467713862
259,7,86.48748280615635
259,6,86.6349738092928
259,5,86.80102436800388
259,4,86.95237187888706
259,3,87.11662087010377
259,2,87.27330130222774
259,1,87.43130232102936
258,12,71.08411680429317
258,11,71.08448513933378
258,10,71.0651721646102
258,9,71.05099579232909
258,8,71.02990639447583
258,7,71.01109940171126
258,6,70.99644876408973
258,5,70.97412138361209
258,4,70.95394849295339
258,3,70.93426870375157
258,2,70.9135686140889
258,1,70.89323659837872
257,12,75.99868057291087
257,11,75.71584380109117
257,10,75.68578110359582
257,9,75.66998330995439
257,8,75.57190882902985
257,7,75.54098566357439
257,6,75.58623237829092
257,5,75.54958301113314
257,4,75.5995100617738
257,3,75.61391436987441
257,2,75.64180415493428
257,1,75.68775789559248
256,12,60.409244385053654
256,11,60.42040713772988
256,10,60.4472171775345
256,9,60.47168254313156
256,8,60.49296682501914
256,7,60.514711387178046
256,6,60.52961172715705
256,5,60.5530048424112
256,4,60.57241961955655
256,3,60.58922071938473
256,2,60.60768970892008
256,1,60.62580069645519
255,12,72.31511662371734
255,11,72.30279849349668
255,10,72.2898611289888
255,9,72.25759248258225
255,8,72.22658307974724
255,7,72.21621696123464
255,6,72.19629029996008
255,5,72.1683517160529
255,4,72.14013540896813
255,3,72.11408504749004
255,2,72.08999483088587
255,1,72.06321501566347
254,12,60.037169553091424
254,11,60.14726882169748
254,10,60.2603027521215
254,9,60.37326849366539
254,8,60.492571492699476
254,7,60.60714209803756
254,6,60.724374753516926
254,5,60.84132366226307
254,4,60.96031174682596
254,3,61.07867302759564
254,2,61.200752135010916
254,1,61.32188716984221
253,12,40.12112871038388
253,11,40.16184662207998
253,10,40.198901112387645
253,9,40.23468516219271
253,8,40.27513262676743
253,7,40.32042824900454
253,6,40.36339277603745
253,5,40.40233557703507
253,4,40.44433729442517
253,3,40.488183696188976
253,2,40.529955884679026
253,1,40.569789896361726
252,12,76.23026147820468
252,11,76.20287417500619
252,10,76.18088680853694
252,9,76.16653285927732
252,8,76.1566231601154
252,7,76.14913847228897
252,6,76.14213403695653
252,5,76.14519334992956
252,4,76.15595083748114
252,3,76.16520447247825
252,2,76.17752929170497
252,1,76.1951064615853
251,12,74.71299770656161
251,11,74.78342088558324
251,10,74.70219273766787
251,9,74.6638560228026
251,8,74.67637036783714
251,7,74.69032338467338
251,6,74.71094736359376
251,5,74.66752865142502
251,4,74.64651826508978
251,3,74.64383807897853
251,2,74.63464631185346
251,1,74.61676947832538
250,12,65.54999331052775
250,11,65.73817454466945
250,10,65.72775015427615
250,9,65.75181186913683
250,8,65.70171047281707
250,7,65.78075478368129
250,6,65.83202175919114
250,5,65.80169940762191
250,4,66.06632289662168
250,3,65.86213858421044
250,2,65.9753644381237
250,1,66.03665820925512
249,12,64.61026514614316
249,11,64.78200380368655
249,10,61.331987635786646
249,9,63.54774407264128
249,8,63.78595203537965
249,7,66.51460077692838
249,6,64.4271304549957
249,5,64.58271303701277
249,4,63.48920285367227
249,3,62.517232135182056
249,2,62.0907870140758
249,1,69.51191352975258
248,12,49.715706065294306
248,11,49.70927086600889
248,10,49.70597015471592
248,9,49.69947845878581
248,8,49.697708580080345
248,7,49.69288776514845
248,6,49.69001815480679
248,5,49.685165994559995
248,4,49.680807453441375
248,3,49.67682356984907
248,2,49.672590748862596
248,1,49.668682950745115
247,12,53.36068494481006
247,11,53.351762009414244
247,10,53.312703665041546
247,9,53.27878210081454
247,8,53.249041907513835
247,7,53.22526047481368
247,6,53.20540126778334
247,5,53.183516838517875
247,4,53.14133552306085
247,3,53.10464729717356
247,2,53.08805140867892
247,1,53.07002345148696
246,12,79.15592454977195
246,11,79.06015891990228
246,10,78.95836188393507
246,9,78.86466229250388
246,8,78.78514953460345
246,7,78.71160020961658
246,6,78.64741501466327
246,5,78.58666626715305
246,4,78.53210141447117
246,3,78.48391521741034
246,2,78.44228991182622
246,1,78.4046684712246
245,12,69.32517507743236
245,11,69.54567013394154
245,10,69.70250571034832
245,9,69.73581156343143
245,8,69.85044902161628
245,7,69.91521194688963
245,6,70.0125320207574
245,5,70.08220027606377
245,4,70.15951375989575
245,3,70.24164930139892
245,2,70.31346675757507
245,1,70.39087142726287
244,12,74.36998965054407
244,11,74.46804271083292
244,10,74.47150852017725
244,9,74.70434788467601
244,8,74.58439356361824
244,7,74.80693332519003
244,6,74.73082040886355
244,5,74.82500590362127
244,4,74.84289277763878
244,3,74.94912833082749
244,2,74.91051360711347
244,1,75.00199626021227
243,12,42.32720907089617
243,11,42.2531998360767
243,10,42.19872645116534
243,9,42.10615769348165
243,8,42.052693065572306
243,7,41.981383194752354
243,6,41.91484734198269
243,5,41.84356871455516
243,4,41.77331331538756
243,3,41.70907804279209
243,2,41.637127112271386
243,1,41.56987162069071
242,12,69.30034790769915
242,11,69.45794666715011
242,10,69.60823103501465
242,9,69.7312566652569
242,8,69.83782463353948
242,7,69.95750460028103
242,6,70.07646934675341
242,5,70.19620236910956
242,4,70.30101594148277
242,3,70.41794790638096
242,2,70.54124752611759
242,1,70.6772007490387
241,12,69.35034548724971
241,11,69.34204987561192
241,10,69.32882650230697
241,9,69.32895970169035
241,8,69.31380895831158
241,7,69.30503273751192
241,6,69.29567298130479
241,5,69.28491325758019
241,4,69.27593328551987
241,3,69.26464709899687
241,2,69.2545055149865
241,1,69.24424823375563
240,12,69.06106563418034
240,11,69.1198970082214
240,10,69.13661308569063
240,9,69.15464417320459
240,8,69.19249630637789
240,7,69.2219073966506
240,6,69.24378525420148
240,5,69.27173263108828
240,4,69.30529688003546
240,3,69.33518319444957
240,2,69.36223750298204
240,1,69.39157689819275
239,12,60.83934924665779
239,11,60.847927993525566
239,10,60.86456903296615
239,9,60.87841052166164
239,8,60.891933030603056
239,7,60.90589504487385
239,6,60.92269491822109
239,5,60.9377521708589
239,4,60.9525777959972
239,3,60.968778691177775
239,2,60.98474837859299
239,1,61.00069394905753
238,12,48.646398165865584
238,11,48.57384813103276
238,10,48.544014785892294
238,9,48.47009026146429
238,8,48.485784598503585
238,7,48.478626480148826
238,6,48.488193110725604
238,5,48.495964828631
238,4,48.525185648878086
238,3,48.55391251499372
238,2,48.5898956128882
238,1,48.628842847302295
237,12,85.96220087899688
237,11,86.05938705420999
237,10,86.07206647083792
237,9,86.12913462536979
237,8,86.1473727543192
237,7,86.20071626049719
237,6,86.26794189305782
237,5,86.30238296431148
237,4,86.32391324522696
237,3,86.36353167047595
237,2,86.41865198655076
237,1,86.45922936766037
236,12,78.39982128819085
236,11,78.18160684581645
236,10,78.02382202543478
236,9,77.87604215225441
236,8,77.7298623178159
236,7,77.57491051399373
236,6,77.42620191114345
236,5,77.29318579840474
236,4,77.16106710399195
236,3,77.02853665955735
236,2,76.90124783581201
236,1,76.78033465030525
235,12,53.661683147557554
235,11,53.59405874770903
235,10,53.56187335118689
235,9,53.507065972246714
235,8,53.442353399330585
235,7,53.38470946543504
235,6,53.3207841016351
235,5,53.25962804439084
235,4,53.19331706137962
235,3,53.12498693661918
235,2,53.055783398745646
235,1,52.98454717586974
234,12,44.621803186771615
234,11,44.60306507514924
234,10,44.5787743605875
234,9,44.55501292706394
234,8,44.53056361893001
234,7,44.50880710214717
234,6,44.486569254963314
234,5,44.46500649495873
234,4,44.44094801398141
234,3,44.41841560892728
234,2,44.395529115285576
234,1,44.373620789042235
233,12,54.619603496978236
233,11,54.58859829754465
233,10,54.561348407123816
233,9,54.53391182723737
233,8,54.50244377875111
233,7,54.47514456036188
233,6,54.44732241837134
233,5,54.41758093243875
233,4,54.390732098300134
233,3,54.361891615409235
233,2,54.33274463497709
233,1,54.3065393793337
232,12,76.28154409611278
232,11,76.2440008720599
232,10,76.22072661590164
232,9,76.19947490926833
232,8,76.18498601235693
232,7,76.17197139081185
232,6,76.17059149357218
232,5,76.16523120007115
232,4,76.16489175424634
232,3,76.16493046199228
232,2,76.16752555112082
232,1,76.17024631930649
231,12,83.83244432148817
231,11,83.78752246446162
231,10,83.7779019334674
231,9,83.77317513877028
231,8,83.77064354011839
231,7,83.78555511351803
231,6,83.80343054376853
231,5,83.815937352746
231,4,83.83953093851215
231,3,83.86378564358947
231,2,83.89061548390163
231,1,83.92046873374176
230,12,64.70626173281204
230,11,64.6653844894826
230,10,64.71196044528502
230,9,64.80008074190029
230,8,64.85748125976163
230,7,64.92244292572124
230,6,65.00635610578263
230,5,65.06421355237586
230,4,65.09218809908133
230,3,65.10510617409665
230,2,65.17474871900268
230,1,65.2389085054917
229,12,30.831783123122747
229,11,30.82409410013944
229,10,30.817600639235017
229,9,30.812767575569065
229,8,30.80810551167389
229,7,30.800870653982564
229,6,30.791673731937664
229,5,30.7883144826573
229,4,30.782233607187038
229,3,30.777002369832733
229,2,30.7704680057656
229,1,30.763217916016163
228,12,34.601438583318306
228,11,34.58881331871128
228,10,34.57847111011938
228,9,34.56344379685107
228,8,34.549257029686466
228,7,34.536951561877096
228,6,34.52217938050958
228,5,34.51162228666842
228,4,34.497617462041745
228,3,34.4832769795319
228,2,34.47172067613485
228,1,34.45783416302387
227,12,43.58988193750303
227,11,43.55679861966456
227,10,43.51959315929504
227,9,43.48678819295806
227,8,43.450532674945194
227,7,43.41346987466324
227,6,43.37762286115492
227,5,43.34243503099042
227,4,43.306601085397034
227,3,43.270516448586264
227,2,43.23457229693543
227,1,43.19889747468005
226,12,59.18607145652974
226,11,59.13283449842804
226,10,59.09149299461552
226,9,59.03436607724247
226,8,58.997337443193665
226,7,58.93807952820201
226,6,58.89461870821228
226,5,58.84075491418426
226,4,58.79476686703948
226,3,58.73869115004681
226,2,58.69400196698319
226,1,58.63841900040611
225,12,71.7804437123583
225,11,71.90529118706853
225,10,72.10700426197359
225,9,72.15466673861445
225,8,72.29126326597307
225,7,72.42277053667067
225,6,72.51824721691683
225,5,72.63207190270872
225,4,72.74204180217664
225,3,72.83480195806544
225,2,72.94361146863777
225,1,73.04392347534863
224,12,33.136497688794485
224,11,33.22073538513056
224,10,33.270603692744544
224,9,33.28676694096386
224,8,33.33208040254413
224,7,33.30212046998928
224,6,33.30517270227011
224,5,33.26727393631993
224,4,33.27948332670479
224,3,33.28944081338594
224,2,33.26766569530032
224,1,33.28887042836863
223,12,62.36241064222362
223,11,62.29025814211506
223,10,62.21408906069497
223,9,62.13654126106526
223,8,62.05806727662652
223,7,61.97771176147764
223,6,61.896119533235904
223,5,61.8136578776335
223,4,61.73002575546338
223,3,61.64559359623015
223,2,61.56038311722465
223,1,61.474406185663646
222,12,80.90215236492561
222,11,81.00982959125766
222,10,81.0758978432806
222,9,81.16948885170439
222,8,81.25624948849345
222,7,81.33329405546222
222,6,81.40487677163853
222,5,81.47634252703334
222,4,81.54598197093956
222,3,81.61392015244273
222,2,81.68042847040667
222,1,81.74641230708077
221,12,63.34593270683996
221,11,63.44709310088016
221,10,63.52152640784706
221,9,63.598463404578474
221,8,63.66239763223851
221,7,63.761365171141556
221,6,63.80276128537392
221,5,63.86134987846419
221,4,63.90581939083415
221,3,63.94849688673531
221,2,64.00844193148531
221,1,64.05436383891063
220,12,48.59204991955299
220,11,48.47348035400425
220,10,48.515947341267314
220,9,48.44185868179164
220,8,48.50625488057426
220,7,48.337716701008766
220,6,48.39282050965596
220,5,48.37041162638883
220,4,48.3351748619299
220,3,48.331482810061004
220,2,48.275509604401265
220,1,48.31390754559928
219,12,70.43880460865535
219,11,70.48034929975168
219,10,70.54950393959494
219,9,70.63327393338514
219,8,70.73029522965925
219,7,70.83951253277267
219,6,70.95610142218098
219,5,71.08143831325982
219,4,71.21246655462932
219,3,71.34895738292673
219,2,71.4898316144688
219,1,71.6344692199601
218,12,51.5939043534344
218,11,51.529204791043014
218,10,51.45126829709442
218,9,51.386513164114234
218,8,51.32139046411453
218,7,51.24904237603933
218,6,51.18338253736762
218,5,51.11602764085623
218,4,51.04714104472845
218,3,50.9800660312821
218,2,50.912465887086576
218,1,50.84425790665846
217,12,74.88347778724925
217,11,74.90200725986993
217,10,74.88529545933437
217,9,74.92098960384189
217,8,74.95802930957274
217,7,75.0452755273237
217,6,75.07305410420241
217,5,75.15545444954996
217,4,75.21241591938048
217,3,75.28518202567358
217,2,75.34553707662853
217,1,75.41567215822457
216,12,62.72455732390922
216,11,62.69309516971884
216,10,62.66163662914239
216,9,62.644558867902305
216,8,62.6310686713041
216,7,62.62076501690251
216,6,62.6074744504942
216,5,62.60428425640802
216,4,62.603673584811204
216,3,62.604811784530845
216,2,62.611714258449034
216,1,62.61661045450723
215,12,47.77148669341842
215,11,48.2286023286105
215,10,48.66205337792554
215,9,48.98408776510831
215,8,49.433056270069905
215,7,49.8927835155951
215,6,50.29357519951256
215,5,50.67095917300402
215,4,51.0993411200776
215,3,51.5433817853456
215,2,51.96186339289759
215,1,52.38348925771054
214,12,79.63009145146391
214,11,79.89075177978407
214,10,79.96128054184078
214,9,80.0916095507001
214,8,80.17177663305867
214,7,80.243805116661
214,6,80.41647176295733
214,5,80.53481265621946
214,4,80.65925463467921
214,3,80.75771127878573
214,2,80.86977555163993
214,1,80.98628901510615
213,12,72.47491158556213
213,11,72.5969396642904
213,10,72.5096896018151
213,9,72.4999677129952
213,8,72.53346387988638
213,7,72.53964801122572
213,6,72.59567716787915
213,5,72.63023038889267
213,4,72.61552994024474
213,3,72.63314071363868
213,2,72.63413337674305
213,1,72.63632059277369
212,12,64.75524866201309
212,11,64.71983281320949
212,10,64.69167496978015
212,9,64.60504737711844
212,8,64.60908364703857
212,7,64.52460939927145
212,6,64.51924454040795
212,5,64.4784367098501
212,4,64.40931045315465
212,3,64.36913845217744
212,2,64.29690200024167
212,1,64.26624833378563
211,12,82.9767563303422
211,11,82.92544202247815
211,10,82.89042930641216
211,9,82.8636796520003
211,8,82.84871375026137
211,7,82.81052763012039
211,6,82.77929146773255
211,5,82.74960996765513
211,4,82.72742606520512
211,3,82.71219214691618
211,2,82.7041714738335
211,1,82.69139590612062
210,12,82.65918323533964
210,11,82.56199805239903
210,10,82.44057032270759
210,9,82.34727133529843
210,8,82.25879229243179
210,7,82.15734798042833
210,6,82.09123036291018
210,5,82.0081716827558
210,4,81.92773216942572
210,3,81.86827327239644
210,2,81.8136542632068
210,1,81.7414153105636
209,12,90.53804914865026
209,11,90.50194336196813
209,10,90.42189859726629
209,9,90.4790644003122
209,8,90.42299660732729
209,7,90.41636763996821
209,6,90.33727745356374
209,5,90.33946888144487
209,4,90.29848058802594
209,3,90.26691376530195
209,2,90.23953440264972
209,1,90.20827548941607
208,12,89.39304410495664
208,11,89.30468406949127
208,10,89.29800794649383
208,9,89.23035129868228
208,8,89.22463726185197
208,7,89.16399256311743
208,6,89.11945988234342
208,5,89.10918310737563
208,4,89.09366479716637
208,3,89.03311570627625
208,2,89.0602062590129
208,1,89.0296322518457
207,12,77.68535593292472
207,11,77.6122738738307
207,10,77.53352011715477
207,9,77.4752581520505
207,8,77.40896836147789
207,7,77.34681556472073
207,6,77.28671459661975
207,5,77.22734007935139
207,4,77.17442338328824
207,3,77.1145343808052
207,2,77.06392631808146
207,1,77.01134229398265
206,12,64.61326053518417
206,11,64.54560602269063
206,10,64.49753535888729
206,9,64.44335554439633
206,8,64.39380766087024
206,7,64.3501073284549
206,6,64.30902066860592
206,5,64.27708398609582
206,4,64.24272853939256
206,3,64.21452191896921
206,2,64.18879279849013
206,1,64.16333507071181
205,12,76.94026296786448
205,11,77.10271456517204
205,10,77.27253716159528
205,9,77.48578663748036
205,8,77.62925332740976
205,7,77.71377252774442
205,6,77.79759090514455
205,5,77.95402769070462
205,4,77.95925894651666
205,3,78.04220562022904
205,2,78.21208923718764
205,1,78.27072368471646
204,12,75.95162837879482
204,11,76.08546349323908
204,10,76.17816149211158
204,9,76.4590774869699
204,8,76.54527391766781
204,7,76.76654985445516
204,6,76.8364270728184
204,5,77.04557991544377
204,4,77.02337899278061
204,3,77.20979255838594
204,2,77.27992759405033
204,1,77.32402137013138
203,12,59.19200406461363
203,11,59.320543933803584
203,10,59.340450359912396
203,9,59.454348033566326
203,8,59.49737458829388
203,7,59.5846923606297
203,6,59.63012548356212
203,5,59.6964370903243
203,4,59.7481886401857
203,3,59.80888129970375
203,2,59.861227723813805
203,1,59.91744430242387
202,12,66.44741727275672
202,11,66.48934918229544
202,10,66.53380925422623
202,9,66.54045584056261
202,8,66.59853322797392
202,7,66.62096861576157
202,6,66.62106174140979
202,5,66.63909926943202
202,4,66.6556569724602
202,3,66.67199461790403
202,2,66.67156919188017
202,1,66.67904363590254
201,12,64.60216282797084
201,11,64.7774149006387
201,10,64.79191285492439
201,9,64.81362045727384
201,8,64.86164453964632
201,7,64.77550801711303
201,6,64.82646042239234
201,5,64.77754465837073
201,4,64.74932832808348
201,3,64.74652004282656
201,2,64.68253648018892
201,1,64.68508742991006
200,12,89.08216671323162
200,11,89.19528007553222
200,10,89.25289838069439
200,9,89.33030579866778
200,8,89.33998736599676
200,7,89.42439211811413
200,6,89.41397119113606
200,5,89.44775236890128
200,4,89.45651377166016
200,3,89.46658204282151
200,2,89.4659821589401
200,1,89.4737204053276
199,12,80.70586973738678
199,11,80.68286499176232
199,10,80.66995022669809
199,9,80.66071362777234
199,8,80.6521920518031
199,7,80.64359897532646
199,6,80.64051363848165
199,5,80.6355642053234
199,4,80.63336245083102
199,3,80.62850192366481
199,2,80.62747164366792
199,1,80.62490026535546
198,12,80.62177489578636
198,11,80.54828122998744
198,10,80.4908837722277
198,9,80.44426980067865
198,8,80.40780612962627
198,7,80.37750116673604
198,6,80.35530870584864
198,5,80.33865405834878
198,4,80.32738929558235
198,3,80.32030804492811
198,2,80.31705191208088
198,1,80.31698687372676
197,12,60.25078025386172
