客户ID,是否流失
150156,0.16484296
150157,0.114996578
150158,0.626147728
150159,0.189405327
150160,0.803318413
150161,0.849305145
150162,0.954371046
150163,0.866022932
150164,0.107671558
150165,0.462513918
150166,0.605983005
150167,0.772235031
150168,0.259531057
150169,0.213836318
150170,0.714439836
150171,0.204313087
150172,0.516593462
150173,0.858514694
150174,0.785221572
150175,0.513534756
150176,0.96728805
150177,0.512838029
150178,0.171626849
150179,0.256748204
150180,0.780194352
150181,0.58328317
150182,0.154829038
150183,0.316422763
150184,0.289525722
150185,0.44242512
150186,0.048350021
150187,0.608229262
150188,0.358379371
150189,0.814081497
150190,0.416178079
150191,0.268905781
150192,0.284751146
150193,0.126955784
150194,1
150195,0.511508185
150196,0.998145153
150197,0.875717461
150198,0.166891889
150199,0
150200,0.169019534
150201,0.678628003
150202,0.537754937
150203,0.457978539
150204,0.989602968
150205,0.441926674
150206,0.511753504
150207,0.808975792
150208,0.693194236
150209,0.569969368
150210,0.231054062
150211,1
150212,0.326939116
150213,0.354953777
150214,0.448534503
150215,0.329885938
150216,0.259466512
150217,1
150218,0.044798165
150219,0.609481762
150220,0.435279167
150221,0.783425188
150222,0.934671926
150223,0.187146693
150224,0.091052438
150225,0.344921821
150226,0.783058729
150227,0.150776024
150228,0.522329141
150229,0.463695717
150230,0.504221051
150231,0.73942214
150232,0.293950248
150233,0.690034536
150234,0.706325917
150235,0.387247984
150236,0.112772619
150237,0.88884573
150238,0.847731798
150239,0.245053237
150240,0.410431591
150241,0.497903007
150242,0.623000831
150243,0.605029814
150244,0.468581855
150245,0.223592322
150246,0.506420756
150247,0.81493306
150248,0.188106052
150249,0.504323172
150250,0.917945839
150251,0.696048722
150252,0.685136171
150253,0.223843715
150254,0.487666719
150255,0.66076152
150256,0.705649329
150257,0.13125805
150258,0.458627109
150259,0.729880176
150260,0.125222387
150261,0.355052133
150262,0.23943244
150263,0.947679856
150264,0.422766693
150265,0.051462464
150266,0.880389652
150267,0.009221269
150268,0.501196604
150269,1
150270,0.512406646
150271,0.390496247
150272,0.295653759
150273,0.553920432
150274,1
150275,0.851790736
150276,0.462752097
150277,0.686856335
150278,0.202258639
150279,0.062568877
150280,0.553874517
150281,0.292084166
150282,0.246675309
150283,0.80970607
150284,0.779224803
150285,0.223096689
150286,0.497750657
150287,0.706140471
150288,0.473639621
150289,0.296635921
150290,0.776012885
150291,0.161202375
150292,0.953655611
150293,0.378242649
150294,0.192071409
150295,0.793067188
150296,0.158507764
150297,0.52537247
150298,0.059841625
150299,0.524652911
150300,0.916444206
150301,0.518423704
150302,0.692792033
150303,0.034160638
150304,0.849625015
150305,0.453576331
150306,0.749993062
150307,0.328730146
150308,0.321009262
150309,0.266057111
150310,0.463120435
150311,0.779294476
150312,0.437384801
150313,0.655521919
150314,0.525698746
150315,0.437056234
150316,0.360849527
150317,0.883210693
150318,0.279016589
150319,0.3270604
150320,0.748230616
150321,0.31389577
150322,0.428333026
150323,0.565694585
150324,0.72373684
150325,0.711049596
150326,0.166959414
150327,0.264655164
150328,0.62152607
150329,0.785881002
150330,1
150331,0.366002222
150332,0.462259987
150333,0.268426018
150334,0.185377049
150335,0.248891589
150336,0.199506042
150337,0
150338,0.562616043
150339,0.739394157
150340,0.097976751
150341,0.321448441
150342,0.22018011
150343,0.245502184
150344,0.673602544
150345,0.055819945
150346,0.50263635
150347,0.801121173
150348,0.611603935
150349,0.381619768
150350,0.168946653
150351,0.752131312
150352,0.711750054
150353,0.727600438
150354,0.915211956
150355,0.059539217
150356,0.01718478
150357,0.194134734
150358,1
150359,0.711412243
150360,0.606248169
150361,0.895286797
150362,0.435441071
150363,0.731676968
150364,0
150365,0.138165594
150366,0.384601281
150367,0.519401267
150368,0.622195787
150369,0.210415532
150370,0.390958256
150371,0.874609018
150372,0.814157384
150373,0.778978951
150374,0.246630214
150375,0.485947005
150376,0.883786265
150377,0.670240882
150378,0.631308542
150379,0.470420943
150380,0.832618844
150381,0.39637491
150382,0.332354675
150383,0.572825791
150384,0.88264233
150385,0.275480287
150386,1
150387,0.552458685
150388,0.212280159
150389,0.244838908
150390,0.424580356
150391,0.258270677
150392,0.713327141
150393,0.264957025
150394,0.223989778
150395,0.340763114
150396,0.165083642
150397,0.750866528
150398,0.532324071
150399,0.591847856
150400,0.07871904
150401,0.331868211
150402,0.242275724
150403,0.329661008
150404,0.553904072
150405,1
150406,0.207528538
150407,0.227862083
150408,0.719896441
150409,0.664518996
150410,0.029585536
150411,0.127247208
150412,0.716726438
150413,0.902816642
150414,0.567917696
150415,0.489424509
150416,0.237941049
150417,0.188598398
150418,0.71428112
150419,0.196331581
150420,0.838429845
150421,0.393240638
150422,1
150423,0.334898499
150424,0.117128277
150425,0.25855018
150426,0.110606489
150427,0.927585473
150428,0.455569688
150429,0.530678314
150430,0.546006262
150431,1
150432,0.45291664
150433,0.784252721
150434,0.816447015
150435,0.256221617
150436,0.425926251
150437,0.325799897
150438,0.183948076
150439,0.541645111
150440,0.919727152
150441,0.643757092
150442,0.455530284
150443,0.565743247
150444,0.721967193
150445,0.221267012
150446,0.383722428
150447,0.998875156
150448,0.896374772
150449,0.508703566
150450,0.60569494
150451,0.605329705
150452,0.879786885
150453,0.594090067
150454,0.683184212
150455,0.884345856
150456,0.583417836
150457,0.480478948
150458,0.586916918
150459,0.367505229
150460,0.37249782
150461,0.599485677
150462,0.786823481
150463,0.236760675
150464,0.220656225
150465,0.468062353
150466,0.47303969
150467,0.205446794
150468,0.928682431
150469,0.120919791
150470,0.597499069
150471,0.593124485
150472,0.212165751
150473,0.541493035
150474,0.110850727
150475,0.944380704
150476,0.086937323
150477,0.667779507
150478,0.279403067
150479,0.251480187
150480,0
150481,0.701052928
150482,0.280217041
150483,0.908806679
150484,0.06009146
150485,0.362223266
150486,0.128250325
150487,0
150488,0.846140916
150489,0.174888111
150490,0.306260915
150491,0.368200048
150492,0.189942251
150493,0.482711998
150494,0.719369256
150495,0.622740414
150496,0.007994256
150497,0.74807675
150498,0.806111664
150499,0.47496682
150500,0.737105329
150501,0.499883641
150502,0.73056071
150503,0.518893568
150504,0.576387422
150505,0.483464844
150506,0.661455038
150507,0.219191455
150508,0.33650119
150509,0.505712582
150510,0.418131437
150511,0.805917389
150512,0.139275028
150513,0.773648449
150514,0.934424235
150515,0.013452604
150516,0.532758917
150517,0.17826351
150518,0.828609494
150519,0.493028806
150520,0.050985863
150521,0.789376065
150522,0.399172485
150523,0.920153805
150524,0.749282959
150525,0.238081991
150526,0.24395019
150527,0.241271882
150528,0.257744555
150529,0.156013013
150530,0.571048789
150531,0.813764462
150532,0.467471106
150533,0.044664218
150534,0.116006953
150535,0.531034218
150536,0.509148221
150537,0.482334305
150538,0.824039432
150539,0.413378486
150540,0.228023565
150541,0.366075309
150542,0.787577259
150543,0.956554731
150544,0.29826369
150545,0.933719089
150546,0.448597406
150547,0.16838614
150548,0.33814413
150549,0.284049265
150550,0.157965881
150551,0.3860233
150552,0.725154266
150553,0.838630572
150554,0.080004257
150555,0.593586666
150556,0.551480207
150557,0.257551593
150558,0.424076935
150559,0.73394116
150560,0.34191866
150561,0.859329152
150562,0.516131496
150563,0.74034473
150564,0.407849546
150565,0.025073611
150566,0.154943418
150567,0.507187768
150568,0.470498652
150569,0.757242072
150570,0.837906436
150571,0.402391053
150572,0.870212296
150573,0.473890803
150574,0.676726865
150575,0.635015202
150576,0.270269097
150577,0.525855319
150578,0.623850169
150579,0.634435203
150580,0.851494484
150581,0.859377899
150582,0.832975656
150583,0
150584,0.382063159
150585,0.474950045
150586,0.661405521
150587,0.640137271
150588,0
150589,0.181249146
150590,0.362523926
150591,0.530532611
150592,0.509521245
150593,0.648614354
150594,0.706908289
150595,0.491351101
150596,0.659332773
150597,0.807984633
150598,0.762646245
150599,0.161375132
150600,1
150601,0.331606738
150602,0.203712051
150603,0.8815227
150604,0
150605,0.78376187
150606,0.873498981
150607,0.335133691
150608,0.809004078
150609,0.300815608
150610,0.890984224
150611,0.443405665
150612,0.887848186
150613,0.4834771
150614,0.319666007
150615,0.353721073
150616,0.6208868
150617,0.753465164
150618,0.419490411
150619,0.459325698
150620,0.357470649
150621,0.077233335
150622,0.454695931
150623,0.537993154
150624,0.826308151
150625,0.543632295
150626,0.231350519
150627,0.456925462
150628,1
150629,0.228212821
150630,0.952301623
150631,0.553825196
150632,0.743394579
150633,0.51514443
150634,0.319677925
150635,0.925163178
150636,0.18923725
150637,0.422450435
150638,0.817149516
150639,0.735787108
150640,0.976160343
150641,0.731718882
150642,0.362563839
150643,0.643592528
150644,0.273918941
150645,0.80191652
150646,0.754257196
150647,0.902684084
150648,0.305193174
150649,0.954558323
150650,0.220793312
150651,1
150652,0.661236861
150653,0.333307798
150654,0.2124454
150655,0.501964637
150656,0.784891594
150657,0.086053146
150658,0.11220804
150659,0.14443353
150660,0.697241167
150661,0.195597767
150662,0.167702437
150663,0.412724195
150664,0.194493753
150665,0.761034788
150666,0.830710456
150667,0.902906815
150668,0.399973782
150669,0.425097151
150670,0.851486709
150671,0.509785221
150672,0
150673,0.306837803
150674,0.583399252
150675,0.193922032
150676,0.812077929
150677,0.942789808
150678,0.584869496
150679,0.558209091
150680,0.424986781
150681,0.312600246
150682,0.442952986
150683,0.892046389
150684,0.759578006
150685,0.49145728
150686,0.783976525
150687,0.343518949
150688,0.784017009
150689,0.659384291
150690,0.063411862
150691,0.525011021
150692,0.954676153
150693,0.925272773
150694,0.696023193
150695,0.238239045
150696,0.882086741
150697,0.659466113
150698,0.796617675
150699,0.894758733
150700,0.533409204
150701,0.533195601
150702,0.567458593
150703,0.333505124
150704,0.740292933
150705,0.594637832
150706,1
150707,1
150708,0.351562067
150709,0.33738205
150710,0.723020683
150711,0.638976127
150712,0.206899682
150713,0.426563994
150714,0.496006552
150715,0.24432125
150716,0.120380579
150717,0.44138367
150718,0.470836312
150719,0.325249676
150720,0.303290728
150721,0.384914318
150722,0.790190213
150723,0.217697095
150724,0.195828878
150725,0.358566731
150726,0.575020599
150727,0.316026254
150728,0.531730918
150729,0.469253349
150730,0.511414295
150731,0.657464498
150732,0.033177344
150733,0.334343587
150734,0.274685622
150735,0
150736,0.754705815
150737,0.642530259
150738,0.320296315
150739,0.185177348
150740,0.811923299
150741,0.636380434
150742,0.075344185
150743,0.649614446
150744,0.589963429
150745,0.258206996
150746,0.418557188
150747,0.168077198
150748,0.291866349
150749,0.707392549
150750,0.056991402
150751,0.381328925
150752,0.326829548
150753,0.303530421
150754,0.043910806
150755,0.279234433
150756,0.04770105
150757,0.227183495
150758,0.607509003
150759,0.176741763
150760,0.516693275
150761,0.455671547
150762,0.549947532
150763,0.66185115
150764,0.142081356
150765,1
150766,0.249735878
150767,0.381241057
150768,0.617829184
150769,0.381363874
150770,0.776166661
150771,0.602497964
150772,0.824093438
150773,0.068345326
150774,0.117563339
150775,0.797632887
150776,0.556575435
150777,0.707358567
150778,0.03768812
150779,0.578372367
150780,0.349535251
150781,0.327824659
150782,0.256646721
150783,0.279933861
150784,0.15883109
150785,0.743404483
150786,0.473158746
150787,0.377090854
150788,0.527939017
150789,0.446658974
150790,0.172162257
150791,0.15723127
150792,0.400576355
150793,0.765331224
150794,0.745516143
150795,0.282390122
150796,0.954334739
150797,0.104366203
150798,0.394769944
150799,0.410630231
150800,0.751901723
150801,0.155401512
150802,0.167273582
150803,0.757367886
150804,0.727619561
150805,0.407780438
150806,0.370416264
150807,0.321730944
150808,0.360230844
150809,0.384491888
150810,0.23305102
150811,0.572486159
150812,0.117139982
150813,0.612715814
150814,0.395378828
150815,0.09478951
150816,0.29236098
150817,0.391926384
150818,0.080457054
150819,0.285166689
150820,0.540643525
150821,0.053743745
150822,0.956575619
150823,0.521457515
150824,0.692421986
150825,0.655990887
150826,0.721892084
150827,0.638917709
150828,0.03445258
150829,0.423819711
150830,0.168516338
150831,0.684192441
150832,0.544912356
150833,0.713708989
150834,0.598370038
150835,0.087522523
150836,0.10319131
150837,1
150838,0.717150885
150839,0.153575655
150840,0.102676649
150841,0.091427116
150842,0.347995628
150843,0.118665894
150844,0.207892807
150845,0.067265034
150846,0.679644107
150847,0.233391276
150848,0.639181248
150849,0.091741509
150850,0
150851,0.231679732
150852,0.850330332
150853,0.631063
150854,0.365330211
150855,0.289074142
150856,0.76706665
150857,0.202613997
150858,0.432619382
150859,0.293486019
150860,0.650244906
150861,0.731917469
150862,0.52401705
150863,0.280593665
150864,0.418253802
150865,0.509950096
150866,0.499002991
150867,0.342307195
150868,0.244440138
150869,0.723769461
150870,0.367001855
150871,0.752278537
150872,0.424246809
150873,1
150874,0.728108893
150875,0.725858878
150876,0.384385895
150877,0.294642999
150878,0.24639878
150879,0.517496404
150880,0
150881,0.337724608
150882,0.119684352
150883,0.68806173
150884,0.720521774
150885,0.817237809
150886,0.3069874
150887,0.701112221
150888,0.179680779
150889,0.374247895
150890,0.626283192
150891,0.630631857
150892,0.193400893
150893,0.849160524
150894,0.398817645
150895,0.22263442
150896,0.28992168
150897,0
150898,0.311869446
150899,0.242716693
150900,0.25675294
150901,0.584425568
150902,0.284340721
150903,0.544361741
150904,0.292682349
150905,0.440972702
150906,0.8795256
150907,0.304295675
150908,0.527138071
150909,0.756799706
150910,0.24566651
150911,0.921491829
150912,0.933191838
150913,0.367563432
150914,0.827180068
150915,0.244725163
150916,0.206049159
150917,0.678516894
150918,0.596255431
150919,0.674945164
150920,0.851658692
150921,0.818412355
150922,0.149759425
150923,0.178456545
150924,0.09889071
150925,0.613273646
150926,0.879186341
150927,0.450494174
150928,0.371468497
150929,0.355665644
150930,0.191593342
150931,0.242274658
150932,0.594738515
150933,0.210509149
150934,0.998353016
150935,0.398869387
150936,0.040849887
150937,0.887194422
150938,0.492473789
150939,0.690944051
150940,0.008802574
150941,0.018886195
150942,0.8539315
150943,0.272686917
150944,0.441458978
150945,0.88134924
150946,0.1919891
150947,0.755987361
150948,0.623902541
150949,0.335718404
150950,0.626516587
150951,0.580731863
150952,0.175349171
150953,0.597295279
150954,0.319781791
150955,0.022901545
150956,0.14759032
150957,0.157164185
150958,0.248575123
150959,0.280724225
150960,0.107844644
150961,0.646879767
150962,0.724858847
150963,0.09698131
150964,0.962110054
150965,0.801644143
150966,0.681521001
150967,0.711137054
150968,0.621966507
150969,0.11010762
150970,0.50713828
150971,0.133346029
150972,0.538860082
150973,0.586844992
150974,0.303527138
150975,0.585776046
150976,0.716179171
150977,0.1456404
150978,0.703628946
150979,0.658352966
150980,0.589038548
150981,0.745941689
150982,0.029942703
150983,0.277766609
150984,0.50102575
150985,0.805806175
150986,0.069905002
150987,0.214020317
150988,0.115149723
150989,0.124873946
150990,0.413415026
150991,0.125473605
150992,0.581407306
150993,0.717001156
150994,0.529985514
150995,0.875784481
150996,0.340360238
150997,0.528251688
150998,0.653814915
150999,0.244282571
151000,0.298120573
151001,0.195189383
151002,0.496686404
151003,0.057244734
151004,0.911800841
151005,0.697921365
151006,0.151399627
151007,0.777421054
151008,0.791520925
151009,0.366810119
151010,0.518034901
151011,0.42420383
151012,0.204323396
151013,0.100813513
151014,0.351641315
151015,0.632869242
151016,0.766093617
151017,0.616848602
151018,0.085920651
151019,0.400941691
151020,0.431968666
151021,0.685749897
151022,0.242215876
151023,0.302820775
151024,0.140172446
151025,0.817365251
151026,0
151027,0.315813663
151028,0.839281124
151029,0.671512994
151030,0.162794595
151031,0.504916096
151032,0.12240237
151033,0.676935662
151034,0.327510903
151035,0.510934449
151036,0.278767183
151037,0.849960623
151038,0.364992448
151039,0.422999434
151040,0.869587323
151041,0.749636601
151042,1
151043,0.544864159
151044,0.150272898
151045,0.7614299
151046,0.226707798
151047,0.501169256
151048,0.648602445
151049,0.78327035
151050,0.299646376
151051,0.340849693
151052,0.358764548
151053,0
151054,0.201828891
151055,0.709950254
151056,0.505829626
151057,0.269092937
151058,0.417761901
151059,0.708365036
151060,0.684090252
151061,0.662792507
151062,0.871126177
151063,0.481943016
151064,0.935942577
151065,0.46010165
151066,0.181910779
151067,0.495470804
151068,0.438236343
151069,0.788370783
151070,0.53250473
151071,0.420406808
151072,0.471640347
151073,0.723695399
151074,0.00349034
151075,0.885012181
151076,0.566412437
151077,0.785581131
151078,0
151079,0.804549891
151080,0.383358184
151081,0.680216896
151082,0.313827856
151083,0.078066394
151084,0.11111824
151085,0.689601936
151086,0.986300848
151087,0.672657256
151088,0.161073341
151089,0.38213266
151090,0.290189517
151091,0.362170694
151092,0.682877248
151093,0.821654894
151094,0.734399065
151095,0.286725448
151096,0.004998663
151097,0.980520939
151098,0.294497304
151099,0.67178653
151100,0.447217253
151101,1
151102,0.258676763
151103,0.40177779
151104,0.194793848
151105,0.16297541
151106,0.496087074
151107,0.957389585
151108,0.48435454
151109,0.280945468
151110,0.511726631
151111,0.342888464
151112,0.674118973
151113,0.314815985
151114,0.588787336
151115,0.690578051
151116,1
151117,0.464393696
151118,0.240308359
151119,0.365277149
151120,0.193188725
151121,0.684072165
151122,0.176223554
151123,0.12313809
151124,0.050735139
151125,0.606247458
151126,0.296777461
151127,0.738404777
151128,0.451072178
151129,0
151130,0.398370236
151131,0.708454544
151132,0.636420586
151133,0.573335996
151134,0.260059161
151135,0.766411337
151136,1
151137,0.705290981
151138,0.823377314
151139,0
151140,0.32958833
151141,0.400729809
151142,0.248404157
151143,0.281131501
151144,1
151145,0.845000359
151146,1
151147,0.453583259
151148,0.53946732
151149,0.293318106
151150,0.724518792
151151,0.321803135
151152,0.128398782
151153,0.71001712
151154,0.690949638
151155,0.160255018
151156,0.420125027
151157,0.688219115
151158,0.379014308
151159,0.742592097
151160,0.690036493
151161,0.576043961
151162,0.873413988
151163,0.506717608
151164,0.40360677
151165,0.136860651
151166,0.70010126
151167,0.534485623
151168,0.148094262
151169,0.406058585
151170,0.304245033
151171,0.641906762
151172,0.273181131
151173,0.30731711
151174,1
151175,0.261849009
151176,0.806499942
151177,0.818190711
151178,0.863392936
151179,0.61459281
151180,0.679710085
151181,0.760690622
151182,0.35844692
151183,0.539740704
151184,0.728002675
151185,0.306030799
151186,0.655488426
151187,0.713866231
151188,0.473384149
151189,0.76634
151190,0.799291383
151191,0.223810875
151192,0.470333496
151193,0.290146255
151194,0.31689714
151195,0.349370031
151196,0.903377943
151197,0.453371972
151198,0.530340138
151199,0.170197905
151200,0.509566279
151201,0.816543457
151202,0.275955536
151203,0.728793842
151204,0.34452177
151205,0.84469566
151206,0.034393007
151207,0.351055964
151208,0.627903456
151209,0.061056646
151210,0.523541683
151211,0.68635675
151212,0.173901431
151213,0.55356497
151214,0.117715754
151215,0.71557689
151216,0.903965353
151217,0.335639251
151218,0
151219,1
151220,0.618454161
151221,0.143492149
151222,0.467991769
151223,0.378814557
151224,0.50262614
151225,0.81033428
151226,0.729463905
151227,0.594777201
151228,0.208695817
151229,0.413854414
151230,0.195941779
151231,0.409127832
151232,0.614697684
151233,0.681133094
151234,0.726152588
151235,1
151236,0.147196294
151237,0.444799484
151238,0.6929421
151239,0.579770009
151240,0.963684374
151241,0.469597186
151242,0.483853795
151243,0.807836845
151244,0.312964507
151245,0.897422527
151246,0.648212783
151247,0.65599273
151248,0.176182144
151249,0.371599728
151250,0.759491393
151251,0.886624612
151252,0.964019685
151253,0.159674749
151254,0.595555779
151255,0.985361265
151256,0.294208189
151257,0.484703255
151258,0.128599964
151259,0.302604194
151260,0.135138377
151261,0.624801251
151262,0.677893543
151263,0.613400152
151264,0.05552795
151265,0.351799338
151266,0.019016551
151267,0.603634414
151268,0.211234741
151269,0.282773979
151270,0.551210813
151271,0.592285889
151272,0.601412906
151273,0.816253706
151274,0.934019027
151275,0.819302386
151276,0.832095038
151277,0.046341114
151278,0.332892159
151279,0.768694001
151280,0.411141425
151281,0.709235002
151282,0.322080758
151283,0.216964907
151284,0.208694038
151285,0
151286,0.781419367
151287,0.259839488
151288,1
151289,0.328542547
151290,0
151291,0.235960291
151292,0.185601001
151293,0.272058284
151294,0.852694477
151295,0.872715566
151296,0.683242398
151297,0.693245624
151298,0.474648766
151299,0.255812414
151300,0.170535857
151301,0.572861886
151302,0
151303,0.401670562
151304,0.513469273
151305,0.684875022
151306,0.459642148
151307,0.618482438
151308,0.588173505
151309,0.24764366
151310,0.737345018
151311,0.609006467
151312,0.598534567
151313,0.570509294
151314,0.074122915
151315,1
151316,0.800769705
151317,0.423683641
151318,0
151319,0.032860789
151320,0.588527276
151321,0.235279017
151322,0.795972704
151323,1
151324,0.488382842
151325,0.182003362
151326,0.709796396
151327,0.599348353
151328,0.758989951
151329,0.826897087
151330,0.279271388
151331,0.292485213
151332,0.14085002
151333,0.61645532
151334,0.691669537
151335,0.60547698
151336,0.687578222
151337,0.931318656
151338,0.595016959
151339,0.231608935
151340,0.73208559
151341,0.83649533
151342,0.344477062
151343,0.578692828
151344,0.407716113
151345,0.472699754
151346,0.552502257
151347,0.458777559
151348,0.278721135
151349,0.792213022
151350,0.512145075
151351,0.60638419
151352,0.846419912
151353,0.097510507
151354,1
151355,0.173159753
151356,0.338758378
151357,0.518655499
151358,0.758521286
151359,0.655090479
151360,0.829839595
151361,0.303708464
151362,0.421142751
151363,0.463391817
151364,0.163290431
151365,0.370934082
151366,0.852146041
151367,0.634777317
151368,0.547214489
151369,0.369034065
151370,0.637629196
151371,0.658323439
151372,0.521438014
151373,0.996538758
151374,0.214645531
151375,0.334362549
151376,0.68965516
151377,0.629047659
151378,0.303777287
151379,0.72596833
151380,0.756444446
151381,0.710695852
151382,0.800527129
151383,0.53452034
151384,0.139647267
151385,0.472486312
151386,0.719193073
151387,0.175822833
151388,0.183309283
151389,0.439195095
151390,0.61555519
151391,0.418564314
151392,0.746084293
151393,0.353050657
151394,0.530316368
151395,0.25205451
151396,0.532093864
151397,0.130564427
151398,0.537910923
151399,0.248918219
151400,0.469432155
151401,0.437618082
151402,0.310282259
151403,0.707176281
151404,0.889808274
151405,0.73978133
151406,0.289031554
151407,0
151408,0.359826829
151409,0.71881377
151410,0.396477891
151411,0.364746805
151412,0.127793724
151413,0.228825296
151414,0.093559652
151415,0.805573699
151416,0.120844584
151417,0.785330529
151418,0.398970991
151419,0.543208153
151420,0.466837589
151421,0.91935158
151422,0.174274252
151423,0.547834635
151424,0.598805841
151425,0.438052281
151426,1
151427,0.763466172
151428,0.559560715
151429,0.329250955
151430,0.754158281
151431,0.055231533
151432,0.098561482
151433,0.171021319
151434,0.437689012
151435,0.447832131
151436,0.220894672
151437,0
151438,0.829495097
151439,0.442323571
151440,0.354283458
151441,0.751707644
151442,0.163272719
151443,0.115284686
151444,0.569300641
151445,0.417168706
151446,0.329686888
151447,0.500769965
151448,0
151449,0.277892542
151450,0.702008914
151451,0.967244142
151452,0.751733144
151453,0.314917104
151454,0.669804416
151455,0.962011582
151456,0.267572425
151457,0.569120093
151458,0.577450983
151459,0.294898989
151460,0.909587519
151461,0
151462,0.431445896
151463,0.591583606
151464,0.992478206
151465,0.442403328
151466,0.724087947
151467,0.827456029
151468,0.363201341
151469,0.958715373
151470,0.768858962
151471,0.56046012
151472,0.159749801
151473,0.305477858
151474,0.578706563
151475,0.51502409
151476,0.207146171
151477,0.322232946
151478,0.544604794
151479,0.561603139
151480,0.391939715
151481,0.268908382
151482,0.869662184
151483,0.692145177
151484,0.253239411
151485,0.662024319
151486,0.38977897
151487,0.542418763
151488,0.585319783
151489,0.383492592
151490,0.615307603
151491,0.214372572
151492,0.258854015
151493,0.187549947
151494,0.11662618
151495,0.872656235
151496,0.571692869
151497,0.33430675
151498,0.588836344
151499,0.489624251
151500,0.782791588
151501,0.814231349
151502,0.691051253
151503,0.707579484
151504,0.049866756
151505,0.414236291
151506,0.436310307
151507,0.539054772
151508,0.649037086
151509,0.71360601
151510,0.316449142
151511,0.229172816
151512,0.341100107
151513,0.832897487
151514,0.418010276
151515,0.263214713
151516,0.460229457
151517,0.835386419
151518,0.109619777
151519,0.932627403
151520,0.283497096
151521,0.768344134
151522,0.370168871
151523,0.151735731
151524,0.26191311
151525,0.782364775
151526,0.629261802
151527,0.602988364
151528,0.741091577
151529,0.556201975
151530,0.336741561
151531,0.60378807
151532,0.031861903
151533,0.605631261
151534,0.141623409
151535,0.598173531
151536,0.348179369
151537,0.653331555
151538,0.361017598
151539,0.245358082
151540,0.684287071
151541,0.394887205
151542,0.195653425
151543,0.931354989
151544,0.253851157
151545,0.190181254
151546,0.891278516
151547,0.539303472
151548,1
151549,0.715601155
151550,0.372391911
151551,0.731698329
151552,0.435909174
151553,0.201238608
151554,0.76650902
151555,0.158412064
151556,0.47653567
151557,0.089831398
151558,0.483115925
151559,0.670186816
151560,0.573155444
151561,0.822002525
151562,0.716930756
151563,0.8015809
151564,0.767733622
151565,0.741848431
151566,0.117524745
151567,0.599492423
151568,0
151569,0.321502274
151570,0.945581353
151571,0.745819792
151572,0.218785669
151573,0.657483907
151574,0.200401063
151575,0.332952408
151576,0.148861194
151577,0.575255061
151578,0.544246804
151579,0.378278591
151580,0.8035737
151581,0.307545758
151582,0.715526572
151583,0.494163343
