客户ID,是否流失
150459,0.3331431306031671
150460,0.23072883665006183
150461,0.5303271247466598
150462,0.8269139776472612
150463,0.12559882052702834
150464,0.08784085891982428
150465,0.4812206848547295
150466,0.3755870519608644
150467,0.13023046445490408
150468,0.9265304943580239
150469,0.10676993792580942
150470,0.6499574868810926
150471,0.5979455981511667
150472,0.11341208991043376
150473,0.5252350693579386
150474,0.06093551657586554
150475,0.9394784358368046
150476,0.03872633145518079
150477,0.7837448677566338
150478,0.1823639257659344
150479,0.2499880974899238
150480,-0.0914860010448799
150481,0.8171098875494799
150482,0.391291799984268
150483,0.9446924868831924
150484,0.04175818712376014
150485,0.371261457982359
150486,0.08781489946758315
150487,0.016352351622332718
150488,0.935700605080329
150489,0.08446746397724703
150490,0.29292441822654464
150491,0.35724519552804357
150492,0.11798506795161512
150493,0.49388129555008375
150494,0.7753567632518696
150495,0.7255648331629952
150496,0.010237793744450777
150497,0.8339190393844071
150498,0.8638243922323577
150499,0.4384074818571928
150500,0.8649353611648812
150501,0.5234852668499553
150502,0.8134432370720089
150503,0.5441724336516738
150504,0.5899668722465964
150505,0.4258653430252295
150506,0.8017791156929678
150507,0.17923109395324208
150508,0.3206000583772388
150509,0.6458674019386804
150510,0.3634088199104963
150511,0.8957637193618435
150512,0.09665704031815621
150513,0.8217131819845234
150514,0.9715369543741689
150515,0.011714859825653076
150516,0.48427711777515464
150517,0.11441427835624755
150518,0.8636223473690826
150519,0.4571850445311331
150520,0.02684875466076349
150521,0.8458648588180943
150522,0.3351706924459506
150523,0.9034812037475689
150524,0.8670209915513997
150525,0.22335546879192333
150526,0.17804588888640835
150527,0.25724291072129074
150528,0.18423556450700865
150529,0.07399424175290535
150530,0.5710061890293533
150531,0.9064425476513492
150532,0.3122049633409249
150533,0.02873528601339116
150534,0.052760810140226655
150535,0.5614670979315816
150536,0.41800506413627286
150537,0.3987042056122862
150538,0.8719288928472063
150539,0.4400548728253173
150540,0.23774137667017634
150541,0.36936267783076154
150542,0.84614078845187
150543,0.9527623247776812
150544,0.23012413529556155
150545,0.9423312781296603
150546,0.35311311778866084
150547,0.21262273556119568
150548,0.3126151801156418
150549,0.17325059950887164
150550,0.09515536091404948
150551,0.35856881108585
150552,0.7817206903637072
150553,0.855393942455177
150554,0.04890098781656899
150555,0.588942917510857
150556,0.5496735075584938
150557,0.17388611321485717
150558,0.49600825304893154
150559,0.8600959347311333
150560,0.2579265189280661
150561,0.8739433825513787
150562,0.5349434339008409
150563,0.7388978686913267
150564,0.29607652048252525
150565,0.014146482852713036
150566,0.08873710529352745
150567,0.4197208510882769
150568,0.39510418701418204
150569,0.7108557645006655
150570,0.8980510319627942
150571,0.40528623478323467
150572,0.9206170313176373
150573,0.5251127985136709
150574,0.8129776347940254
150575,0.717106813199405
150576,0.25866392478561107
150577,0.6466454225589303
150578,0.659893025003521
150579,0.5578687336412136
150580,0.9254956921415989
150581,0.8961117065657938
150582,0.8599867830249254
150583,0.008886482677893182
150584,0.270457910748319
150585,0.44146678244833265
150586,0.7201880175320635
150587,0.7750757769301515
150588,-0.025133927909406866
150589,0.1885368580485429
150590,0.3562226652077995
150591,0.5160392458235257
150592,0.4627183834797757
150593,0.6786147442123965
150594,0.7310106825719335
150595,0.581528043833316
150596,0.7492820653337228
150597,0.8303332718456334
150598,0.8238509467224283
150599,0.14045102177788824
150600,0.9841803702658297
150601,0.22996803497327267
150602,0.1268407954628729
150603,0.9439055385574022
150604,0.00923679943672386
150605,0.846521200750082
150606,0.9154625061357023
150607,0.37250423903111063
150608,0.8292923776331683
150609,0.28917530444014616
150610,0.9369446592760596
150611,0.38394581346024353
150612,0.948028642560821
150613,0.5026219320911035
150614,0.3435045098405975
150615,0.31326511792918793
150616,0.6389581120950312
150617,0.7075847175316937
150618,0.3600662071193472
150619,0.47717331877967156
150620,0.18651225223381465
150621,0.0361120463343449
150622,0.41274102428183895
150623,0.42587168917283497
150624,0.8891939181158164
150625,0.5629537135662983
150626,0.15467859866195932
150627,0.3453378231783875
150628,1.0146825314823484
150629,0.1383182130819609
150630,0.9598178853532516
150631,0.5507710403972822
150632,0.6774078949179462
150633,0.5883738839215438
150634,0.21833294574218318
150635,0.940378085326191
150636,0.09830519744198042
150637,0.5379544937018488
150638,0.8027765475465688
150639,0.848035890415363
150640,0.9830292960516335
150641,0.822983153503448
150642,0.2568039207158936
150643,0.6219161877630667
150644,0.1597960440869892
150645,0.8768230073904982
150646,0.7244625804720896
150647,0.9343730988441216
150648,0.31478237397804176
150649,0.9436043330619825
150650,0.12153376018224038
150651,1.0158559731007741
150652,0.8070540255005554
150653,0.27227821347267067
150654,0.14476981337071607
150655,0.5146884491523855
150656,0.8282018666311751
150657,0.06532282126463612
150658,0.0603707391588739
150659,0.0668510677831776
150660,0.8113824099865972
150661,0.1002898034473675
150662,0.08939223059601391
150663,0.37389972081220924
150664,0.17555699487942544
150665,0.871506240722614
150666,0.8177810903908055
150667,0.909068831885668
150668,0.3365337136344773
150669,0.4544451073235858
150670,0.8261678223948623
150671,0.5587183257507494
150672,-0.0017002809880810124
150673,0.24467331410693258
150674,0.5834601761217107
150675,0.1880265794542664
150676,0.9120329594591614
150677,0.948872927856406
150678,0.6433891351567836
150679,0.6455692605554361
150680,0.377349664516278
150681,0.28479457356090254
150682,0.3836560467830985
150683,0.9501241482061263
150684,0.8435041662005572
150685,0.5573582101454125
150686,0.8108906160347816
150687,0.20157468114592905
150688,0.8143298277287144
150689,0.6336855667009189
150690,0.09031564576857416
150691,0.5181533007269091
150692,0.980104551130041
150693,0.9520321041314325
150694,0.8459995598251918
150695,0.1323132261730314
150696,0.9208854364181684
150697,0.7553423548338772
150698,0.8742659666759024
150699,0.9420744383017081
150700,0.6004649834088237
150701,0.39556957128395803
150702,0.6006180364549829
150703,0.25472942158823164
150704,0.8344108727139208
150705,0.6604343032551129
150706,1.0005646032836804
150707,0.9881858767395126
150708,0.2878716291371865
150709,0.2151295301536049
150710,0.8628281792274479
150711,0.7072879051724135
150712,0.18156633995410607
150713,0.41465702492602513
150714,0.4916917293977401
150715,0.22139965977144663
150716,0.10930168725630962
150717,0.3323750776385327
150718,0.5012043942293628
150719,0.23203732737086658
150720,0.2824752283783954
150721,0.513467373103182
150722,0.768219038596167
150723,0.17564310933229232
150724,0.14473126570144243
150725,0.23509006366733978
150726,0.48420398370614093
150727,0.26913081746942763
150728,0.6234178970800932
150729,0.49956875804617235
150730,0.5834046800966082
150731,0.7348087293284564
150732,0.023146239552107022
150733,0.21385018586202786
150734,0.15918521564665628
150735,0.04045662466903019
150736,0.7978119290593156
150737,0.8100606934058802
150738,0.4072821440689553
150739,0.11338549548288294
150740,0.8539845822824869
150741,0.6374253388707495
150742,0.0790982294868024
150743,0.6037874490811616
150744,0.5903349558391838
150745,0.19789879239380329
150746,0.3384212447861438
150747,0.08647720582277825
150748,0.26114522214244346
150749,0.7288913107272283
150750,0.03502383260201191
150751,0.5471114837145546
150752,0.30401693679393843
150753,0.37235235606605227
150754,0.043662470155400014
150755,0.3031911605538547
150756,0.03583785535853453
150757,0.14642837071083772
150758,0.6687612425194459
150759,0.10714674945495091
150760,0.575537636909134
150761,0.36724074568120924
150762,0.6769236943429746
150763,0.5729139468579738
150764,0.05376272826989487
150765,1.0316071053444393
150766,0.20086841158709576
150767,0.3247800390879878
150768,0.6834699294694534
150769,0.3536338548073621
150770,0.8300050224243724
150771,0.7800035865567011
150772,0.8572812120692886
150773,0.05108043786469465
150774,0.05986557293814964
150775,0.778095795246521
150776,0.5807439595196836
150777,0.8249564552709763
150778,0.03208824676453876
150779,0.626698715114827
150780,0.3472868033557915
150781,0.24940015353197934
150782,0.22343923150171618
150783,0.15477791797760154
150784,0.20080869871068463
150785,0.8575931683494407
150786,0.4980277701942759
150787,0.30750080600552687
150788,0.5056082228249746
150789,0.4862936798282466
150790,0.18318320077422423
150791,0.09080753338689579
150792,0.38533798361130883
150793,0.8441226938376755
150794,0.8619379118594086
150795,0.14017646501584793
150796,0.9756380885440666
150797,0.14302416315538471
150798,0.33597520861921587
150799,0.33170544677925723
150800,0.8694645408894793
150801,0.09376252228228588
150802,0.07691433338397054
150803,0.7608125259686856
150804,0.7673558295254779
150805,0.25580042477980897
150806,0.2998587075208143
150807,0.2994873022909853
150808,0.2786114653907229
150809,0.5114149034076517
150810,0.15584126303217452
150811,0.5355007334041985
150812,0.07864636975062278
150813,0.6800789779279842
150814,0.3879445750724156
150815,0.07495500820427801
150816,0.2242001518275316
150817,0.5278583521924105
150818,0.0572159439556914
150819,0.31170813580033774
150820,0.4803881346341287
150821,0.03546295915810355
150822,0.9601793361827902
150823,0.5485275300386138
150824,0.8013910952554628
150825,0.7746651708610428
150826,0.7617600035375828
150827,0.6260438335404932
150828,0.05213093894844125
150829,0.23361768377411005
150830,0.11327131624602545
150831,0.8031898254734281
150832,0.5569159417364967
150833,0.7216813150154007
150834,0.6399436731650222
150835,0.05979676837263145
150836,0.11216561354779049
150837,1.004155762361405
150838,0.810863532295557
150839,0.08315342647181832
150840,0.05815298088385142
150841,0.06155636320562464
150842,0.3992109657754543
150843,0.06227978420135614
150844,0.25267787842275297
150845,0.06709600613191362
150846,0.7905298186963218
150847,0.1646516108905021
150848,0.6590417187045078
150849,0.061591862268234716
150850,-0.022439412334277042
150851,0.10884541811686621
150852,0.9017191099023399
150853,0.5246887081531594
150854,0.26968089867754025
150855,0.17414188216467577
150856,0.7534379572355693
150857,0.1676063618717791
150858,0.4721280423233319
150859,0.3262783931888495
150860,0.6488190119775816
150861,0.771994428800428
150862,0.5049008594941424
150863,0.2543055574027662
150864,0.48765444757250437
150865,0.44715511916220124
150866,0.3983966356920326
150867,0.25079513979632573
150868,0.15376173580489205
150869,0.8466187903815298
150870,0.2378699176650422
150871,0.8400173147447983
150872,0.4455060711267576
150873,1.01330768503731
150874,0.8111704100347884
150875,0.8279942988323231
150876,0.22209523091355332
150877,0.19266958201166307
150878,0.1820044494761209
150879,0.33428397373139207
150880,-0.06693944598837144
150881,0.24949630729082992
150882,0.0831604976640271
150883,0.7307945074399428
150884,0.7632995539055765
150885,0.8647088613207782
150886,0.4445907728012622
150887,0.7716045009488083
150888,0.09937576628517199
150889,0.29867270648924
150890,0.751143997375659
150891,0.6730425680303557
150892,0.10136192388122027
150893,0.9231989501915393
150894,0.30895693869549157
150895,0.13626838910325803
150896,0.21894945705038382
150897,-0.07647668651756523
150898,0.27933435874171836
150899,0.1637564237196716
150900,0.12262159304313647
150901,0.637012835497153
150902,0.24293172804010985
150903,0.7347544785313715
150904,0.2941886850353064
150905,0.35022846437027394
150906,0.8894564820330647
150907,0.2160431829633526
150908,0.5639939491069504
150909,0.8503090813230781
150910,0.14631906004443992
150911,0.9535084324410553
150912,0.9645162850878412
150913,0.21957343481298972
150914,0.8845094826479984
150915,0.2326960922728066
150916,0.18760406625887227
150917,0.6150257834447274
150918,0.6447707521958888
150919,0.6906790833196084
150920,0.9046622215378156
150921,0.7956293998667339
150922,0.07653825329755852
150923,0.10197877152926264
150924,0.15281033125974444
150925,0.6449525261265993
150926,0.8911177121136538
150927,0.47359062835178545
150928,0.3768528013109707
150929,0.2998807464619206
150930,0.17104430856735073
150931,0.17099396340828413
150932,0.47493882073275207
150933,0.16195610553745607
150934,0.9791965620913702
150935,0.27329818678888085
150936,0.036677952366820143
150937,0.8847574316059937
150938,0.5580573439110869
150939,0.7460325401481415
150940,0.04729681515531289
150941,0.011238471150970685
150942,0.8279158689573355
150943,0.20132578364558332
150944,0.32484856814661467
150945,0.9241308049747557
150946,0.15966274380018783
150947,0.8570307745706054
150948,0.7277210585996396
150949,0.22662060868004616
150950,0.79863403005862
150951,0.6514018472969365
150952,0.20151921756447522
150953,0.49174105980491173
150954,0.24928824494596924
150955,0.02267363592568992
150956,0.11304631043057811
150957,0.09013124848589678
150958,0.1915179364054503
150959,0.21292723623633636
150960,0.08114539485511742
150961,0.7228363857149024
150962,0.7084092926807054
150963,0.08870889182680684
150964,0.9511762791118699
150965,0.8721831810360506
150966,0.6724227292988422
150967,0.8321095976407165
150968,0.622123934111943
150969,0.10216237801247086
150970,0.4360828562582902
150971,0.09207143837496413
150972,0.5327281882782308
150973,0.5341250466517334
150974,0.21564962414041347
150975,0.6323808112128945
150976,0.743996683069069
150977,0.08140939006367585
150978,0.580223657295026
150979,0.8188660872295227
150980,0.547321029510128
150981,0.8387714308000137
150982,0.022505370519900685
150983,0.2529348477842281
150984,0.3454095663749222
150985,0.8535607918542731
150986,0.0649701522966321
150987,0.23180274860899683
150988,0.07529163830848513
150989,0.1014090006058412
150990,0.36307267836886387
150991,0.17741305084826575
150992,0.6062256789654596
150993,0.7956816910435055
150994,0.38879733181619053
150995,0.9108657214011243
150996,0.2441939612933132
150997,0.40724610619932583
150998,0.7046067005827847
150999,0.16837836103778217
151000,0.2527211029173315
151001,0.13208101667599995
151002,0.43079934667557057
151003,0.04152717092201175
151004,0.9552298140683098
151005,0.7315284449794633
151006,0.09015464468157408
151007,0.8872116755374568
151008,0.8714685068549604
151009,0.2269302189518039
151010,0.5319795900345541
151011,0.37038798503522924
151012,0.12596670002833688
151013,0.17053674093439872
151014,0.4075861758885076
151015,0.6964716620523944
151016,0.856854103015031
151017,0.6465182850577337
151018,0.09778908599870562
151019,0.23288439472216402
151020,0.49052780844127936
151021,0.636919867491402
151022,0.22266025539535295
151023,0.16304788825313735
151024,0.1066022167250855
151025,0.8571268806602653
151026,0.003257534525831603
151027,0.3063148132270708
151028,0.9002203612084142
151029,0.6723526934243669
151030,0.11843430530493337
151031,0.5149931723767959
151032,0.056156326340915726
151033,0.6374419360418623
151034,0.2739458553641951
151035,0.4671066143532672
151036,0.14063772028100952
151037,0.8460665676968508
151038,0.1992939420500389
151039,0.44446983799787826
151040,0.9413622412884167
151041,0.7658607823726588
151042,0.9781138594251747
151043,0.5763221579593824
151044,0.05851380164935771
151045,0.8387309167178462
151046,0.1789624269027371
151047,0.6153005346538264
151048,0.6716296735885293
151049,0.8180187111796849
151050,0.26873647371472414
151051,0.25362874655038153
151052,0.31422949437348824
151053,-0.0868049720465166
151054,0.10972739694752516
151055,0.8361085592427817
151056,0.5029887599936269
151057,0.17173767960474925
151058,0.4514463337208447
151059,0.7356246411578892
151060,0.7627777986127963
151061,0.6415993755464209
151062,0.9244635138743146
151063,0.6469945171621504
151064,0.9534546148306027
151065,0.6051286387928192
151066,0.15339265965777218
151067,0.47529188854014554
151068,0.3645207223377443
151069,0.891326628189002
151070,0.4692308647109938
151071,0.44764478717956074
151072,0.37257463656387485
151073,0.7942128309207992
151074,0.010810135679568933
151075,0.9410226658626438
151076,0.5412360590530564
151077,0.8897055028422157
151078,-0.02493936766744773
151079,0.8902523839797886
151080,0.33995664384187513
151081,0.7832375922075459
151082,0.19861190231051376
151083,0.10550678263589063
151084,0.06597538098763554
151085,0.7099173461348052
151086,0.9793148652925776
151087,0.7361144822318956
151088,0.13853273289892767
151089,0.3727795114454094
151090,0.15858850367244512
151091,0.20531510339333028
151092,0.6941222011748295
151093,0.9188444762179534
151094,0.8664300393846897
151095,0.30230368331480323
151096,0.01459935286630544
151097,0.9854004674587445
151098,0.2924465171955292
151099,0.6977040658329087
151100,0.5401844746052896
151101,1.0054217433933523
151102,0.1801663019604771
151103,0.3645941507095907
151104,0.14433721057553942
151105,0.08692128775857166
151106,0.5757681616209182
151107,0.9643306244078461
151108,0.2694590553623942
151109,0.20678800527996324
151110,0.4934593233489391
151111,0.3872278179693695
151112,0.7485831510500813
151113,0.35560124613039507
151114,0.5123481160889486
151115,0.821525705542733
151116,1.0486442443123742
151117,0.3173801935649301
151118,0.16103244050189355
151119,0.4001155849031795
151120,0.15942795322597123
151121,0.8214347057476644
151122,0.18744986235237282
151123,0.06866903216324283
151124,0.0553254593652505
151125,0.7624597359096645
151126,0.2747654213853982
151127,0.7947938778308332
151128,0.48061202877748893
151129,-0.013891509467650479
151130,0.48122919380025664
151131,0.8223415134043348
151132,0.6833590870158354
151133,0.5845853215930779
151134,0.24305081311524368
151135,0.8717079042076881
151136,1.0058550468088365
151137,0.7414476851994084
151138,0.9148420706329236
151139,0.017045818133575367
151140,0.264503797554136
151141,0.385690211889343
151142,0.2095330098974498
151143,0.16639158170268878
151144,1.0117636436465072
151145,0.8860590684798639
151146,0.9853395521477912
151147,0.4832449041301148
151148,0.46865056744566846
151149,0.25836931811040054
151150,0.7286755371385568
151151,0.2584105822142153
151152,0.08933342809677851
151153,0.8238745175011147
151154,0.7666102790816011
151155,0.08114629978585826
151156,0.27819186029971515
151157,0.6924566231726201
151158,0.33268214155600107
151159,0.8509913562170323
151160,0.7144477239446937
151161,0.6776566277952298
151162,0.8966877488594934
151163,0.5962887277390938
151164,0.34689382658326645
151165,0.22408994946318392
151166,0.766610617916633
151167,0.6412289708054857
151168,0.13491830998830193
151169,0.3595697131721432
151170,0.17527295744444635
