product_id,is_sale_day,month,type,order,start_stock,end_stock
66,0,2,0,1128.0,65.0,86.0
66,0,3,0,10756.0,86.0,64.0
67,1,1,2,15182.0,120.0,88.0
67,1,2,2,1128.0,88.0,206.0
67,1,3,2,10756.0,206.0,149.0
68,0,1,0,15182.0,108.0,188.0
68,0,2,0,1128.0,188.0,175.0
68,0,3,0,10756.0,175.0,111.0
69,0,1,1,15182.0,388.0,467.0
69,0,2,1,1128.0,468.0,786.0
69,0,3,1,10756.0,786.0,357.0
70,1,1,1,15182.0,239.0,334.0
70,1,2,1,1128.0,335.0,622.0
70,1,3,1,10756.0,622.0,690.0
71,0,1,1,15182.0,198.0,233.0
71,0,2,1,1128.0,233.0,273.0
71,0,3,1,10756.0,273.0,305.0
72,0,1,1,15182.0,149.0,280.0
72,0,2,1,1128.0,280.0,336.0
72,0,3,1,10756.0,336.0,281.0
73,0,1,2,15182.0,172.0,304.0
73,0,2,2,1128.0,304.0,261.0
73,0,3,2,10756.0,261.0,183.0
74,0,1,2,15182.0,111.0,225.0
74,0,2,2,1128.0,225.0,219.0
74,0,3,2,10756.0,219.0,154.0
75,0,1,0,15182.0,70.0,245.0
75,0,2,0,1128.0,245.0,246.0
75,0,3,0,10756.0,246.0,140.0
76,1,1,2,15182.0,162.0,223.0
76,1,2,2,1128.0,223.0,249.0
76,1,3,2,10756.0,249.0,128.0
77,1,1,0,15182.0,140.0,158.0
77,1,2,0,1128.0,158.0,145.0
77,1,3,0,10756.0,145.0,146.0
78,0,1,0,15182.0,49.0,69.0
78,0,2,0,1128.0,69.0,75.0
78,0,3,0,10756.0,75.0,78.0
79,0,1,0,15182.0,63.0,75.0
79,0,2,0,1128.0,60.0,63.0
79,0,3,0,10756.0,78.0,80.0
80,1,1,0,15182.0,156.0,207.0
80,1,2,0,1128.0,207.0,213.0
80,1,3,0,10756.0,213.0,192.0
81,0,1,0,15182.0,107.0,257.0
81,0,2,0,1128.0,257.0,228.0
81,0,3,0,10756.0,228.0,186.0
82,0,1,0,15182.0,87.0,212.0
82,0,2,0,1128.0,212.0,184.0
82,0,3,0,10756.0,184.0,185.0
83,0,1,2,15182.0,214.0,328.0
83,0,2,2,1128.0,328.0,307.0
83,0,3,2,10756.0,307.0,204.0
84,0,1,0,15182.0,147.0,208.0
84,0,2,0,1128.0,208.0,201.0
84,0,3,0,10756.0,201.0,171.0
85,0,1,1,15182.0,105.0,282.0
85,1,2,1,1128.0,282.0,220.0
85,1,3,1,10756.0,220.0,143.0
86,0,1,0,15182.0,79.0,79.0
86,1,2,0,1128.0,79.0,78.0
86,1,3,0,10756.0,78.0,116.0
87,0,1,0,15182.0,130.0,179.0
87,1,2,0,1128.0,179.0,170.0
87,1,3,0,10756.0,170.0,152.0
88,0,1,0,15182.0,75.0,143.0
88,1,2,0,1128.0,143.0,141.0
88,1,3,0,10756.0,141.0,123.0
89,0,1,2,15182.0,177.0,314.0
89,1,2,2,1128.0,314.0,253.0
89,1,3,2,10756.0,253.0,208.0
90,0,1,0,15182.0,70.0,91.0
90,1,2,0,1128.0,91.0,90.0
90,1,3,0,10756.0,90.0,70.0
91,0,1,2,15182.0,118.0,237.0
91,1,2,2,1128.0,237.0,219.0
91,1,3,2,10756.0,219.0,155.0
92,0,1,0,15182.0,93.0,107.0
92,0,2,0,1128.0,107.0,89.0
92,0,3,0,10756.0,89.0,172.0
93,0,1,0,15182.0,153.0,254.0
93,1,2,0,1128.0,254.0,221.0
93,1,3,0,10756.0,221.0,213.0
94,1,1,2,15182.0,177.0,296.0
94,1,2,2,1128.0,296.0,264.0
94,1,3,2,10756.0,264.0,146.0
95,1,1,0,15182.0,112.0,280.0
95,1,2,0,1128.0,280.0,240.0
95,1,3,0,10756.0,240.0,137.0
96,1,1,0,15182.0,139.0,225.0
96,1,2,0,1128.0,225.0,97.0
96,1,3,0,10756.0,97.0,154.0
97,1,1,2,15182.0,167.0,442.0
97,1,2,2,1128.0,442.0,407.0
97,1,3,2,10756.0,407.0,331.0
98,0,1,1,15182.0,171.0,754.0
98,0,2,1,1128.0,754.0,185.0
98,0,3,1,10756.0,185.0,82.0
99,0,1,1,15182.0,92.0,298.0
99,0,2,1,1128.0,300.0,157.0
99,0,3,1,10756.0,157.0,138.0
100,0,1,2,15182.0,140.0,265.0
100,0,2,2,1128.0,265.0,246.0
100,0,3,2,10756.0,246.0,267.0
101,0,1,0,15182.0,52.0,94.0
101,0,2,0,1128.0,94.0,82.0
101,0,3,0,10756.0,82.0,62.0
102,0,1,0,15182.0,91.0,95.0
102,0,2,0,1128.0,95.0,90.0
102,0,3,0,10756.0,90.0,72.0
103,0,1,0,15182.0,55.0,59.0
103,0,2,0,1128.0,59.0,51.0
103,0,3,0,10756.0,51.0,59.0
104,0,1,0,15182.0,90.0,85.0
104,0,2,0,1128.0,85.0,102.0
104,0,3,0,10756.0,102.0,102.0
105,0,1,0,15182.0,73.0,56.0
105,0,2,0,1128.0,56.0,90.0
105,0,3,0,10756.0,90.0,90.0
106,0,1,0,15182.0,56.0,56.0
106,0,2,0,1128.0,56.0,56.0
106,0,3,0,10756.0,56.0,56.0
107,0,1,0,15182.0,40.0,42.0
107,0,2,0,1128.0,40.0,40.0
107,0,3,0,10756.0,40.0,106.0
108,0,1,2,15182.0,101.0,122.0
108,0,2,2,1128.0,122.0,130.0
108,0,3,2,10756.0,130.0,174.0
109,0,1,2,15182.0,134.0,95.0
109,0,2,2,1128.0,95.0,141.0
109,0,3,2,10756.0,141.0,143.0
110,0,1,2,15182.0,105.0,111.0
110,0,2,2,1128.0,111.0,126.0
110,0,3,2,10756.0,126.0,129.0
111,0,1,0,15182.0,105.0,122.0
111,0,2,0,1128.0,122.0,134.0
111,0,3,0,10756.0,134.0,110.0
112,1,1,0,15182.0,101.0,220.0
112,1,2,0,1128.0,220.0,213.0
112,1,3,0,10756.0,213.0,179.0
113,1,1,0,15182.0,56.0,135.0
113,1,2,0,1128.0,135.0,123.0
113,1,3,0,10756.0,123.0,107.0
114,1,1,0,15182.0,66.0,157.0
114,1,2,0,1128.0,157.0,137.0
114,1,3,0,10756.0,137.0,121.0
115,1,1,2,15182.0,80.0,202.0
115,1,2,2,1128.0,202.0,156.0
115,1,3,2,10756.0,156.0,125.0
116,0,1,1,15182.0,55.0,71.0
116,0,2,1,1128.0,71.0,82.0
116,0,3,1,10756.0,82.0,66.0
117,0,1,2,15182.0,91.0,89.0
117,0,2,2,1128.0,89.0,127.0
117,0,3,2,10756.0,144.0,108.0
118,0,1,0,15182.0,71.0,98.0
118,0,2,0,1128.0,98.0,105.0
118,0,3,0,10756.0,105.0,90.0
119,0,1,2,15182.0,97.0,114.0
119,0,2,2,1128.0,114.0,91.0
119,0,3,2,10756.0,91.0,102.0
120,0,1,2,15182.0,111.0,102.0
120,0,2,2,1128.0,102.0,112.0
120,0,3,2,10756.0,112.0,112.0
121,0,1,1,15182.0,40.0,40.0
121,1,2,1,1128.0,40.0,74.0
121,1,3,1,10756.0,74.0,88.0
122,0,1,2,15182.0,40.0,40.0
122,1,2,2,1128.0,40.0,53.0
122,1,3,2,10756.0,53.0,83.0
123,0,1,0,15182.0,41.0,40.0
123,1,2,0,1128.0,40.0,53.0
123,1,3,0,10756.0,53.0,71.0
124,0,1,0,15182.0,41.0,41.0
124,1,2,0,1128.0,41.0,57.0
124,1,3,0,10756.0,57.0,65.0
125,0,1,2,15182.0,85.0,98.0
125,0,2,2,1128.0,98.0,114.0
125,0,3,2,10756.0,114.0,114.0
126,0,1,0,15182.0,106.0,122.0
126,0,2,0,1128.0,122.0,106.0
126,0,3,0,10756.0,106.0,56.0
127,0,1,0,15182.0,70.0,73.0
127,0,2,0,1128.0,73.0,73.0
127,0,3,0,10756.0,73.0,90.0
128,0,1,2,15182.0,85.0,101.0
128,0,2,2,1128.0,101.0,118.0
128,0,3,2,10756.0,118.0,101.0
129,0,1,0,15182.0,49.0,49.0
129,0,2,0,1128.0,49.0,70.0
129,0,3,0,10756.0,70.0,85.0
130,0,1,0,15182.0,40.0,40.0
130,0,2,0,1128.0,40.0,40.0
130,0,3,0,10756.0,40.0,74.0
131,0,1,0,15182.0,55.0,66.0
131,0,2,0,1128.0,66.0,77.0
131,0,3,0,10756.0,77.0,65.0
132,0,1,2,15182.0,84.0,55.0
132,0,2,2,1128.0,55.0,60.0
132,0,3,2,10756.0,60.0,67.0
133,0,1,0,15182.0,73.0,54.0
133,0,2,0,1128.0,54.0,66.0
133,0,3,0,10756.0,66.0,63.0
134,0,1,0,15182.0,58.0,63.0
134,0,2,0,1128.0,63.0,65.0
134,0,3,0,10756.0,65.0,55.0
135,0,1,1,15182.0,40.0,40.0
135,1,2,1,1128.0,40.0,40.0
135,1,3,1,10756.0,40.0,89.0
136,0,1,2,15182.0,41.0,41.0
136,1,2,2,1128.0,41.0,40.0
136,1,3,2,10756.0,40.0,63.0
137,0,1,0,15182.0,42.0,41.0
137,1,2,0,1128.0,41.0,41.0
137,1,3,0,10756.0,41.0,75.0
138,0,1,0,15182.0,41.0,40.0
138,1,2,0,1128.0,40.0,40.0
138,1,3,0,10756.0,40.0,69.0
139,0,1,1,15182.0,40.0,154.0
139,1,2,1,1128.0,154.0,171.0
139,1,3,1,10756.0,171.0,123.0
140,0,1,2,15182.0,40.0,167.0
140,1,2,2,1128.0,167.0,207.0
140,1,3,2,10756.0,207.0,227.0
141,0,1,0,15182.0,73.0,218.0
141,1,2,0,1128.0,185.0,232.0
141,1,3,0,10756.0,232.0,281.0
142,0,1,2,15182.0,40.0,96.0
142,1,2,2,1128.0,96.0,93.0
142,1,3,2,10756.0,93.0,113.0
143,0,1,2,15182.0,40.0,40.0
143,1,2,2,1128.0,40.0,73.0
143,1,3,2,10756.0,73.0,73.0
144,0,1,0,15182.0,40.0,40.0
144,1,2,0,1128.0,40.0,56.0
144,1,3,0,10756.0,56.0,65.0
145,0,1,1,15182.0,40.0,40.0
145,1,2,1,1128.0,40.0,55.0
145,1,3,1,10756.0,55.0,126.0
146,0,1,0,15182.0,40.0,40.0
146,1,2,0,1128.0,40.0,40.0
146,1,3,0,10756.0,40.0,56.0
147,0,1,0,15182.0,40.0,40.0
147,0,2,0,1128.0,40.0,40.0
147,0,3,0,10756.0,40.0,76.0
148,0,1,0,15182.0,40.0,40.0
148,1,2,0,1128.0,40.0,56.0
148,1,3,0,10756.0,56.0,67.0
149,0,1,2,15182.0,40.0,40.0
149,1,2,2,1128.0,40.0,55.0
149,1,3,2,10756.0,55.0,87.0
150,0,1,0,15182.0,40.0,40.0
150,1,2,0,1128.0,40.0,56.0
150,1,3,0,10756.0,56.0,84.0
151,0,1,2,15182.0,40.0,40.0
151,1,2,2,1128.0,40.0,55.0
151,1,3,2,10756.0,55.0,116.0
152,0,1,0,15182.0,40.0,40.0
152,1,2,0,1128.0,40.0,40.0
152,1,3,0,10756.0,40.0,77.0
153,0,1,2,15182.0,40.0,40.0
153,1,2,2,1128.0,40.0,40.0
153,1,3,2,10756.0,40.0,97.0
154,0,1,0,15182.0,40.0,40.0
154,0,2,0,1128.0,40.0,40.0
154,0,3,0,10756.0,40.0,90.0
155,0,1,0,15182.0,40.0,40.0
155,0,2,0,1128.0,40.0,40.0
155,0,3,0,10756.0,40.0,108.0
156,0,1,1,15182.0,40.0,187.0
156,0,2,1,1128.0,187.0,162.0
156,0,3,1,10756.0,162.0,142.0
157,0,1,0,15182.0,40.0,40.0
157,0,2,0,1128.0,40.0,82.0
157,0,3,0,10756.0,82.0,120.0
158,0,1,0,15182.0,40.0,40.0
158,0,2,0,1128.0,40.0,68.0
158,0,3,0,10756.0,68.0,126.0
159,0,1,0,15182.0,40.0,40.0
159,0,2,0,1128.0,40.0,78.0
159,0,3,0,10756.0,78.0,129.0
160,0,1,0,15182.0,40.0,40.0
160,0,2,0,1128.0,40.0,87.0
160,0,3,0,10756.0,87.0,87.0
161,1,1,1,15182.0,135.0,373.0
161,1,2,1,1128.0,372.0,431.0
161,1,3,1,10756.0,431.0,309.0
162,1,1,1,15182.0,178.0,254.0
162,1,2,1,1128.0,254.0,379.0
162,1,3,1,10756.0,379.0,279.0
163,1,1,1,15182.0,148.0,193.0
163,1,2,1,1128.0,193.0,354.0
163,1,3,1,10756.0,354.0,274.0
164,1,1,0,15182.0,58.0,65.0
164,1,2,0,1128.0,65.0,92.0
164,1,3,0,10756.0,92.0,70.0
165,1,1,0,15182.0,65.0,65.0
165,1,2,0,1128.0,65.0,79.0
165,1,3,0,10756.0,79.0,86.0
166,1,1,0,15182.0,66.0,68.0
166,1,2,0,1128.0,68.0,80.0
166,1,3,0,10756.0,80.0,67.0
167,1,1,2,15182.0,123.0,143.0
167,1,2,2,1128.0,143.0,163.0
167,1,3,2,10756.0,163.0,142.0
168,1,1,2,15182.0,68.0,93.0
168,1,2,2,1128.0,93.0,89.0
168,1,3,2,10756.0,89.0,92.0
169,1,1,0,15182.0,69.0,84.0
169,1,2,0,1128.0,84.0,76.0
169,1,3,0,10756.0,76.0,69.0
170,1,1,0,15182.0,54.0,80.0
170,1,2,0,1128.0,61.0,71.0
170,1,3,0,10756.0,90.0,91.0
171,1,1,2,15182.0,76.0,87.0
171,1,2,2,1128.0,87.0,117.0
171,1,3,2,10756.0,117.0,97.0
172,1,1,2,15182.0,104.0,111.0
172,1,2,2,1128.0,111.0,146.0
172,1,3,2,10756.0,146.0,195.0
173,1,1,0,15182.0,93.0,63.0
173,1,2,0,1128.0,63.0,79.0
173,1,3,0,10756.0,79.0,100.0
174,1,1,2,15182.0,129.0,324.0
174,1,2,2,1128.0,324.0,341.0
174,1,3,2,10756.0,341.0,276.0
175,1,1,0,15182.0,48.0,106.0
175,1,2,0,1128.0,106.0,125.0
175,1,3,0,10756.0,125.0,114.0
176,1,1,2,15182.0,115.0,237.0
176,1,2,2,1128.0,237.0,287.0
176,1,3,2,10756.0,287.0,199.0
177,1,1,0,15182.0,60.0,71.0
177,1,2,0,1128.0,71.0,60.0
177,1,3,0,10756.0,60.0,82.0
178,1,1,1,15182.0,122.0,233.0
178,1,2,1,1128.0,232.0,224.0
178,1,3,1,10756.0,224.0,85.0
179,0,1,2,15182.0,80.0,105.0
179,0,2,2,1128.0,105.0,116.0
179,0,3,2,10756.0,116.0,89.0
180,1,1,0,15182.0,68.0,66.0
180,1,2,0,1128.0,60.0,59.0
180,1,3,0,10756.0,64.0,78.0
181,1,1,2,15182.0,74.0,131.0
181,1,2,2,1128.0,97.0,100.0
181,1,3,2,10756.0,134.0,114.0
182,1,1,2,15182.0,132.0,293.0
182,1,2,2,1128.0,293.0,301.0
182,1,3,2,10756.0,301.0,184.0
183,1,1,0,15182.0,75.0,145.0
183,1,2,0,1128.0,145.0,132.0
183,1,3,0,10756.0,132.0,108.0
184,1,1,1,15182.0,116.0,234.0
184,1,2,1,1128.0,235.0,330.0
184,1,3,1,10756.0,330.0,118.0
185,1,1,0,15182.0,82.0,163.0
185,1,2,0,1128.0,163.0,156.0
185,1,3,0,10756.0,156.0,120.0
186,1,1,0,15182.0,47.0,69.0
186,1,2,0,1128.0,69.0,65.0
186,1,3,0,10756.0,65.0,74.0
187,1,1,1,15182.0,137.0,307.0
187,1,2,1,1128.0,307.0,418.0
187,1,3,1,10756.0,418.0,204.0
188,1,1,0,15182.0,72.0,129.0
188,1,2,0,1128.0,129.0,115.0
188,1,3,0,10756.0,115.0,108.0
189,1,1,2,15182.0,138.0,325.0
189,1,2,2,1128.0,325.0,357.0
189,1,3,2,10756.0,357.0,186.0
190,1,1,0,15182.0,86.0,162.0
190,1,2,0,1128.0,162.0,153.0
190,1,3,0,10756.0,153.0,121.0
191,0,1,0,15182.0,81.0,140.0
191,0,2,0,1128.0,140.0,129.0
191,0,3,0,10756.0,129.0,106.0
192,0,1,2,15182.0,180.0,277.0
192,0,2,2,1128.0,277.0,242.0
192,0,3,2,10756.0,242.0,207.0
193,0,1,0,15182.0,210.0,303.0
193,0,2,0,1128.0,303.0,263.0
193,0,3,0,10756.0,263.0,242.0
194,1,1,2,15182.0,84.0,133.0
194,1,2,2,1128.0,133.0,144.0
194,1,3,2,10756.0,144.0,166.0
195,0,1,0,15182.0,51.0,58.0
195,0,2,0,1128.0,47.0,47.0
195,0,3,0,10756.0,58.0,56.0
196,0,1,0,15182.0,102.0,117.0
196,0,2,0,1128.0,142.0,153.0
196,0,3,0,10756.0,127.0,111.0
197,1,1,0,15182.0,84.0,80.0
197,1,2,0,1128.0,73.0,71.0
197,1,3,0,10756.0,71.0,79.0
198,1,1,0,15182.0,122.0,104.0
198,1,2,0,1128.0,104.0,113.0
198,1,3,0,10756.0,113.0,94.0
199,1,1,0,15182.0,59.0,104.0
199,1,2,0,1128.0,104.0,147.0
199,1,3,0,10756.0,147.0,125.0
200,0,1,2,15182.0,181.0,483.0
200,1,2,2,1128.0,483.0,408.0
200,1,3,2,10756.0,408.0,243.0
201,0,1,0,15182.0,79.0,87.0
201,0,2,0,1128.0,87.0,91.0
201,0,3,0,10756.0,91.0,100.0
202,0,1,1,15182.0,50.0,198.0
202,0,2,1,1128.0,200.0,144.0
202,0,3,1,10756.0,144.0,86.0
203,0,1,2,15182.0,76.0,167.0
203,0,2,2,1128.0,167.0,56.0
203,0,3,2,10756.0,56.0,95.0
204,0,1,2,15182.0,121.0,328.0
204,0,2,2,1128.0,328.0,350.0
204,0,3,2,10756.0,350.0,224.0
205,0,1,1,15182.0,518.0,864.0
205,0,2,1,1128.0,865.0,378.0
205,0,3,1,10756.0,378.0,73.0
206,0,1,1,15182.0,102.0,346.0
206,0,2,1,1128.0,346.0,114.0
206,0,3,1,10756.0,114.0,188.0
207,0,1,0,15182.0,58.0,55.0
207,0,2,0,1128.0,55.0,78.0
207,0,3,0,10756.0,78.0,65.0
208,1,1,2,15182.0,90.0,347.0
208,1,2,2,1128.0,347.0,305.0
208,1,3,2,10756.0,305.0,158.0
